words,tag
"[""Joko"", ""Widodo"", ""lahir"", ""dari"", ""pasangan"", ""Noto"", ""Mihardjo"", ""dan"", ""Sudjiatmi"", "".""]","[""B-PERSON"", ""I-PERSON"", ""O"", ""O"", ""O"", ""B-PERSON"", ""I-PERSON"", ""O"", ""B-PERSON"", ""O""]"
"[""Ia"", ""merupakan"", ""anak"", ""sulung"", ""dan"", ""putra"", ""satu-satunya"", ""dari"", ""empat"", ""bersaudara"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Ia"", ""berasal"", ""dari"", ""keluarga"", ""sederhana"", "","", ""bahkan"", ""rumahnya"", ""pernah"", ""digusur"", ""sebanyak"", ""tiga"", ""kali"", ""ketika"", ""masih"", ""kecil"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Joko"", ""Widodo"", ""menyelesaikan"", ""pendidikannya"", ""di"", ""Fakultas"", ""Kehutanan"", ""Universitas"", ""Gajah"", ""Mada"", "".""]","[""B-PERSON"", ""I-PERSON"", ""O"", ""O"", ""O"", ""B-ORGANIZATION"", ""I-ORGANIZATION"", ""I-ORGANIZATION"", ""I-ORGANIZATION"", ""I-ORGANIZATION"", ""O""]"
"[""Karier"", ""politiknya"", ""dimulai"", ""dengan"", ""menjadi"", ""Wali"", ""Kota"", ""Surakarta"", ""pada"", ""tahun"", ""2005"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-LOCATION"", ""O"", ""O"", ""O"", ""O""]"
"[""Jokowi"", ""pernah"", ""menjabat"", ""Gubernur"", ""DKI"", ""Jakarta"", ""sejak"", ""15"", ""Oktober"", ""2012"", ""hingga"", ""16"", ""Oktober"", ""2014"", ""didampingi"", ""Basuki"", ""Tjahaja"", ""Purnama"", ""sebagai"", ""wakil"", ""gubernur"", "".""]","[""B-PERSON"", ""O"", ""O"", ""O"", ""B-LOCATION"", ""I-LOCATION"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-PERSON"", ""I-PERSON"", ""I-PERSON"", ""O"", ""O"", ""O"", ""O""]"
"[""Pada"", ""tanggal"", ""20"", ""September"", ""2012"", "","", ""dia"", ""berhasil"", ""memenangi"", ""Pilkada"", ""Jakarta"", ""2012"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Kemenangannya"", ""dianggap"", ""mencerminkan"", ""dukungan"", ""populer"", ""untuk"", ""seorang"", ""pemimpin"", ""yang"", ""``"", ""muda"", ""''"", ""dan"", ""``"", ""bersih"", ""''"", "","", ""meskipun"", ""umurnya"", ""sudah"", ""lebih"", ""dari"", ""lima"", ""puluh"", ""tahun""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Pada"", ""2018"", "","", ""Jokowi"", ""mengumumkan"", ""bahwa"", ""ia"", ""akan"", ""mencalonkan"", ""diri"", ""dalam"", ""pemilihan"", ""umum"", ""presiden"", ""2019"", "".""]","[""O"", ""O"", ""O"", ""B-PERSON"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Sapfo"", ""adalah"", ""seorang"", ""penyair"", ""yang"", ""produktif"", "","", ""dan"", ""mungkin"", ""ia"", ""pernah"", ""menulis"", ""sekitar"", ""10.000"", ""baris"", "".""]","[""B-PERSON"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Penggalan-penggalan"", ""puisinya"", ""bersentuhan"", ""dengan"", ""berbagai"", ""macam"", ""tema"", "","", ""tetapi"", ""tema"", ""yang"", ""paling"", ""dikenal"", ""adalah"", ""hasrat"", ""antar"", ""wanita"", "".""]","[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
